         t,         x,         y,       yaw,   current,bat_capacity,m_bat_capacity,voltage, vol_lpf,temperature,energy_diss,bat_level,      x_vel,       y_vel,     yaw_vel,
779.500000,  0.921094,  7.189880, -0.419600, -0.547000,  2.238000,  2.702000, 13.108000, 13.110473, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
779.600037,  0.921094,  7.189880, -0.379600, -0.547000,  2.238000,  2.702000, 13.108000, 13.110423, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
779.700012,  0.921094,  7.189880, -0.339600, -0.547000,  2.238000,  2.702000, 13.108000, 13.110374, 17.000000,  0.000000,  0.828275,0.000000e+00,0.000000e+00,4.000000e-01,
779.799988,  0.921094,  7.189880, -0.299600, -0.540000,  2.237000,  2.702000, 13.108000, 13.110327, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
779.900024,  0.921094,  7.189880, -0.259600, -0.547000,  2.237000,  2.702000, 13.108000, 13.110280, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.000000,  0.883857,  7.161580, -0.219600, -0.540000,  2.237000,  2.702000, 13.108000, 13.110234, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.100037,  0.883857,  7.161580, -0.179600, -0.540000,  2.237000,  2.702000, 13.108000, 13.110189, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.200012,  0.883857,  7.161580, -0.139600, -0.547000,  2.237000,  2.702000, 13.108000, 13.110146, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.299988,  0.883857,  7.161580, -0.095474, -0.560000,  2.237000,  2.702000, 13.108000, 13.110103, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.400024,  0.883857,  7.161580, -0.055474, -0.547000,  2.237000,  2.702000, 13.108000, 13.110061, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.500000,  0.883857,  7.161580, -0.015474, -0.553000,  2.237000,  2.702000, 13.108000, 13.110020, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.600037,  0.883857,  7.161580,  0.024526, -0.553000,  2.237000,  2.702000, 13.081000, 13.109439, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.700012,  0.883857,  7.161580,  0.064526, -0.547000,  2.237000,  2.702000, 13.081000, 13.108871, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.799988,  0.883857,  7.161580,  0.104526, -0.547000,  2.237000,  2.702000, 13.081000, 13.108314, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
780.900024,  0.883857,  7.161580,  0.144526, -0.534000,  2.237000,  2.702000, 13.081000, 13.107767, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.000000,  0.883857,  7.161580,  0.184526, -0.547000,  2.237000,  2.702000, 13.081000, 13.107232, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.100037,  0.883857,  7.161580,  0.224526, -0.527000,  2.237000,  2.702000, 13.081000, 13.106708, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.200012,  0.883857,  7.161580,  0.264526, -0.547000,  2.237000,  2.702000, 13.081000, 13.106194, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.299988,  0.883857,  7.161580,  0.304526, -0.553000,  2.237000,  2.702000, 13.081000, 13.105690, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.400024,  0.883857,  7.161580,  0.344526, -0.566000,  2.237000,  2.702000, 13.081000, 13.105196, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.500000,  0.883857,  7.161580,  0.384526, -0.560000,  2.237000,  2.702000, 13.081000, 13.104712, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.600037,  0.883857,  7.161580,  0.428614, -0.553000,  2.237000,  2.702000, 13.081000, 13.104239, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.700012,  0.883857,  7.161580,  0.468614, -0.547000,  2.237000,  2.702000, 13.081000, 13.103774, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.799988,  0.883857,  7.161580,  0.508614, -0.540000,  2.237000,  2.702000, 13.081000, 13.103318, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
781.900024,  0.883857,  7.161580,  0.548614, -0.540000,  2.237000,  2.702000, 13.081000, 13.102872, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.000000,  0.883857,  7.161580,  0.588614, -0.540000,  2.237000,  2.702000, 13.081000, 13.102434, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.100037,  0.883857,  7.161580,  0.628614, -0.547000,  2.237000,  2.702000, 13.081000, 13.102005, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.200012,  0.883857,  7.161580,  0.668614, -0.540000,  2.237000,  2.702000, 13.081000, 13.101584, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.299988,  0.883857,  7.161580,  0.708614, -0.553000,  2.237000,  2.702000, 13.081000, 13.101172, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.400024,  0.883857,  7.161580,  0.748614, -0.547000,  2.237000,  2.702000, 13.081000, 13.100769, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.500000,  0.883857,  7.161580,  0.788614, -0.553000,  2.237000,  2.702000, 13.081000, 13.100373, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.600037,  0.883857,  7.161580,  0.828614, -0.553000,  2.237000,  2.702000, 13.081000, 13.099986, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.700012,  0.883857,  7.161580,  0.868614, -0.547000,  2.237000,  2.702000, 13.081000, 13.099607, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.799988,  0.883857,  7.161580,  0.908614, -0.547000,  2.237000,  2.702000, 13.081000, 13.099235, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
782.900024,  0.883857,  7.161580,  0.237315, -0.540000,  2.237000,  2.702000, 13.081000, 13.098870, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.000000,  0.883857,  7.161580,  0.277315, -0.547000,  2.237000,  2.702000, 13.081000, 13.098513, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.100037,  0.883857,  7.161580,  0.317315, -0.540000,  2.237000,  2.702000, 13.081000, 13.098163, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.200012,  0.883857,  7.161580,  0.357315, -0.560000,  2.237000,  2.702000, 13.081000, 13.097819, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.299988,  0.883857,  7.161580,  0.397315, -0.547000,  2.237000,  2.702000, 13.081000, 13.097483, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.400024,  0.883857,  7.161580,  0.437315, -0.560000,  2.237000,  2.702000, 13.081000, 13.097153, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.500000,  0.883857,  7.161580,  0.477315, -0.547000,  2.237000,  2.702000, 13.081000, 13.096829, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.600037,  0.883857,  7.161580,  0.517315, -0.553000,  2.237000,  2.702000, 13.081000, 13.096513, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.700012,  0.883857,  7.161580,  0.557315, -0.547000,  2.237000,  2.702000, 13.081000, 13.096203, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.799988,  0.883857,  7.161580,  0.597315, -0.540000,  2.237000,  2.702000, 13.081000, 13.095899, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
783.900024,  0.883857,  7.161580,  0.637315, -0.540000,  2.237000,  2.702000, 13.081000, 13.095601, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.000000,  0.883857,  7.161580,  0.677315, -0.534000,  2.237000,  2.702000, 13.081000, 13.095309, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.100037,  0.883857,  7.161580,  0.717315, -0.547000,  2.237000,  2.702000, 13.081000, 13.095023, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.200012,  0.883857,  7.161580,  0.757315, -0.540000,  2.237000,  2.702000, 13.081000, 13.094743, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.299988,  0.883857,  7.161580,  0.797315, -0.560000,  2.237000,  2.702000, 13.081000, 13.094468, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.400024,  0.883857,  7.161580,  0.837315, -0.553000,  2.237000,  2.702000, 13.081000, 13.094199, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.500000,  0.883857,  7.161580,  0.877315, -0.553000,  2.237000,  2.702000, 13.081000, 13.093935, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.600037,  0.883857,  7.161580,  0.917315, -0.547000,  2.237000,  2.702000, 13.081000, 13.093677, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.700012,  0.883857,  7.161580,  0.957315, -0.540000,  2.237000,  2.702000, 13.081000, 13.093423, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.799988,  0.883857,  7.161580,  0.997315, -0.540000,  2.237000,  2.702000, 13.081000, 13.093174, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
784.900024,  0.883857,  7.161580,  1.037315, -0.534000,  2.237000,  2.702000, 13.081000, 13.092931, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
785.000000,  0.883857,  7.161580,  1.077315, -0.540000,  2.237000,  2.702000, 13.081000, 13.092692, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
785.100037,  0.883857,  7.161580,  1.117315, -0.534000,  2.237000,  2.702000, 13.081000, 13.092459, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
785.200012,  0.883857,  7.161580,  1.157315, -0.540000,  2.237000,  2.702000, 13.081000, 13.092230, 17.000000,  0.000000,  0.827905,0.000000e+00,0.000000e+00,4.000000e-01,
785.299988,  0.885974,  7.121090,  1.197315, -0.540000,  2.237000,  2.702000, 13.081000, 13.092005, 17.000000,  0.000000,  0.827905,5.000000e-02,0.000000e+00,2.000000e-01,
785.400024,  0.885974,  7.121090,  1.237315, -0.534000,  2.237000,  2.702000, 13.081000, 13.091784, 17.000000,  0.000000,  0.827905,1.000000e-01,0.000000e+00,2.000000e-01,
785.500000,  0.887516,  7.125846,  1.257315, -0.579000,  2.237000,  2.702000, 13.081000, 13.091569, 17.000000,  0.000000,  0.827905,1.500000e-01,0.000000e+00,2.000000e-01,
785.600037,  0.887943,  7.122040,  1.277315, -0.690000,  2.237000,  2.702000, 13.081000, 13.091357, 17.000000,  0.000000,  0.827905,2.000000e-01,0.000000e+00,2.000000e-01,
785.700012,  0.891994,  7.136483,  1.297315, -0.742000,  2.237000,  2.702000, 13.053000, 13.090590, 17.000000,  0.000000,  0.827905,2.500000e-01,0.000000e+00,2.000000e-01,
785.799988,  0.892015,  7.120900,  1.317315, -0.807000,  2.237000,  2.702000, 13.025000, 13.089278, 17.000000,  0.000000,  0.827905,3.000000e-01,0.000000e+00,2.000000e-01,
785.900024,  0.897799,  7.145222,  1.337315, -0.833000,  2.237000,  2.702000, 13.025000, 13.087993, 17.000000,  0.000000,  0.827905,3.000000e-01,0.000000e+00,2.000000e-01,
786.000000,  0.893045,  7.120970,  1.357315, -0.801000,  2.237000,  2.702000, 12.997000, 13.086173, 17.000000,  0.000000,  0.827905,3.000000e-01,0.000000e+00,2.000000e-01,
786.100037,  0.896073,  7.121280,  1.377315, -0.775000,  2.237000,  2.702000, 12.997000, 13.084390, 17.000000,  0.000000,  0.827905,3.000000e-01,0.000000e+00,2.000000e-01,
786.200012,  0.901251,  7.150830,  1.397315, -0.762000,  2.237000,  2.702000, 12.997000, 13.082642, 17.000000,  0.000000,  0.827905,3.000000e-01,0.000000e+00,2.000000e-01,
786.299988,  0.896073,  7.121250,  1.417315, -0.768000,  2.237000,  2.702000, 12.969000, 13.080369, 17.000000,  0.000000,  0.827905,3.000000e-01,0.000000e+00,2.000000e-01,
786.400024,  0.900066,  7.150983,  1.437315, -0.755000,  2.237000,  2.702000, 12.969000, 13.078141, 17.000000,  0.000000,  0.827905,3.000000e-01,0.000000e+00,2.000000e-01,
786.500000,  0.897988,  7.134590,  1.457315, -0.762000,  2.237000,  2.702000, 12.969000, 13.075958, 17.000000,  0.000000,  0.827905,3.000000e-01,0.000000e+00,-2.000000e-01,
786.600037,  0.894716,  7.173730,  1.477315, -0.762000,  2.237000,  2.702000, 12.969000, 13.073819, 17.000000,  0.000000,  0.827905,3.000000e-01,0.000000e+00,-2.000000e-01,
786.700012,  0.898113,  7.203537,  1.457315, -0.755000,  2.236000,  2.702000, 12.941000, 13.071163, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
786.799988,  0.891497,  7.198970,  1.437315, -0.749000,  2.236000,  2.702000, 12.941000, 13.068560, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
786.900024,  0.896083,  7.228617,  1.417315, -0.749000,  2.236000,  2.702000, 12.941000, 13.066009, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
787.000000,  0.882989,  7.259380,  1.397315, -0.768000,  2.236000,  2.702000, 12.941000, 13.063508, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
787.100037,  0.887575,  7.289027,  1.417315, -0.736000,  2.236000,  2.702000, 12.941000, 13.061058, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
787.200012,  0.868380,  7.319360,  1.437315, -0.768000,  2.236000,  2.702000, 12.941000, 13.058657, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
787.299988,  0.860058,  7.348190,  1.417315, -0.762000,  2.236000,  2.702000, 12.914000, 13.055763, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
787.400024,  0.865236,  7.377740,  1.397315, -0.755000,  2.236000,  2.702000, 12.914000, 13.052928, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
787.500000,  0.840210,  7.406510,  1.377315, -0.762000,  2.236000,  2.702000, 12.914000, 13.050149, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
787.600037,  0.846566,  7.435829,  1.357315, -0.762000,  2.236000,  2.702000, 12.914000, 13.047426, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
787.700012,  0.830625,  7.437220,  1.337315, -0.755000,  2.236000,  2.702000, 12.914000, 13.044758, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
787.799988,  0.822060,  7.466550,  1.317315, -0.749000,  2.236000,  2.702000, 12.914000, 13.042143, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
787.900024,  0.830163,  7.495435,  1.297315, -0.742000,  2.236000,  2.702000, 12.914000, 13.039580, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
788.000000,  0.818814,  7.482100,  1.277315, -0.755000,  2.236000,  2.702000, 12.914000, 13.037068, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
788.100037,  0.828065,  7.510638,  1.257315, -0.742000,  2.236000,  2.702000, 12.914000, 13.034607, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
788.200012,  0.809141,  7.513110,  1.237315, -0.768000,  2.236000,  2.702000, 12.914000, 13.032195, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
788.299988,  0.799442,  7.541870,  1.217315, -0.762000,  2.236000,  2.702000, 12.914000, 13.029831, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
788.400024,  0.810388,  7.569802,  1.197315, -0.762000,  2.236000,  2.702000, 12.914000, 13.027514, 17.000000,  0.000000,  0.827535,0.000000e+00,0.000000e+00,0.000000e+00,
788.500000,  0.797216,  7.559180,  1.177315, -0.853000,  2.236000,  2.702000, 12.886000, 13.024684, 17.000000,  0.000000,  0.827535,5.000000e-02,0.000000e+00,2.000000e-01,
788.600037,  0.797216,  7.559180,  1.177315, -0.619000,  2.236000,  2.702000, 12.914000, 13.022470, 17.000000,  0.000000,  0.827535,1.000000e-01,0.000000e+00,2.000000e-01,
788.700012,  0.799040,  7.563835,  1.197315, -0.651000,  2.236000,  2.702000, 12.914000, 13.020301, 17.000000,  0.000000,  0.827535,1.500000e-01,0.000000e+00,2.000000e-01,
788.799988,  0.784063,  7.622900,  1.217315, -0.664000,  2.236000,  2.702000, 12.914000, 13.018175, 17.000000,  0.000000,  0.827535,2.000000e-01,0.000000e+00,2.000000e-01,
788.900024,  0.788973,  7.637074,  1.237315, -0.716000,  2.236000,  2.702000, 12.914000, 13.016091, 17.000000,  0.000000,  0.827535,2.500000e-01,0.000000e+00,2.000000e-01,
789.000000,  0.780769,  7.637890,  1.257315, -0.788000,  2.236000,  2.702000, 12.914000, 13.014050, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
789.100037,  0.788001,  7.661821,  1.277315, -0.807000,  2.236000,  2.702000, 12.914000, 13.012049, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
789.200012,  0.778431,  7.671980,  1.297315, -0.794000,  2.236000,  2.702000, 12.914000, 13.010088, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
789.299988,  0.785954,  7.701021,  1.317315, -0.775000,  2.236000,  2.702000, 12.914000, 13.008166, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
789.400024,  0.777184,  7.702140,  1.337315, -0.762000,  2.236000,  2.702000, 12.914000, 13.006283, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
789.500000,  0.777171,  7.704520,  1.357315, -0.762000,  2.236000,  2.702000, 12.914000, 13.004437, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
789.600037,  0.782939,  7.733960,  1.377315, -0.755000,  2.236000,  2.702000, 12.914000, 13.002628, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
789.700012,  0.777129,  7.711660,  1.397315, -0.742000,  2.236000,  2.702000, 12.914000, 13.000855, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
789.799988,  0.777018,  7.730720,  1.417315, -0.742000,  2.236000,  2.702000, 12.914000, 12.999119, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
789.900024,  0.781326,  7.763271,  1.439205, -0.768000,  2.236000,  2.702000, 12.886000, 12.996857, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
790.000000,  0.773720,  7.745000,  1.419205, -0.749000,  2.236000,  2.702000, 12.886000, 12.994639, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
790.100037,  0.778843,  7.774559,  1.399205, -0.742000,  2.236000,  2.702000, 12.886000, 12.992467, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
790.200012,  0.770326,  7.775210,  1.379205, -0.755000,  2.236000,  2.702000, 12.886000, 12.990337, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
790.299988,  0.765862,  7.803870,  1.359205, -0.762000,  2.236000,  2.702000, 12.886000, 12.988251, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
790.400024,  0.771575,  7.833321,  1.379205, -0.742000,  2.236000,  2.702000, 12.886000, 12.986206, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
790.500000,  0.763626,  7.818220,  1.399205, -0.762000,  2.236000,  2.702000, 12.886000, 12.984202, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
790.600037,  0.769376,  7.847843,  1.379088, -0.755000,  2.236000,  2.702000, 12.886000, 12.982239, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
790.700012,  0.754831,  7.847060,  1.359088, -0.749000,  2.236000,  2.702000, 12.886000, 12.980314, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
790.799988,  0.761720,  7.876258,  1.339088, -0.762000,  2.236000,  2.702000, 12.886000, 12.978428, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,2.000000e-01,
790.900024,  0.747073,  7.878360,  1.359088, -0.742000,  2.236000,  2.702000, 12.886000, 12.976580, 17.000000,  0.000000,  0.827535,3.000000e-01,0.000000e+00,-2.000000e-01,
791.000000,  0.743731,  7.893630,  1.379088, -0.755000,  2.235000,  2.702000, 12.886000, 12.974768, 17.000000,  0.000000,  0.827165,3.000000e-01,0.000000e+00,-2.000000e-01,
791.100037,  0.750035,  7.922960,  1.359088, -0.742000,  2.235000,  2.702000, 12.886000, 12.972992, 17.000000,  0.000000,  0.827165,3.000000e-01,0.000000e+00,-2.000000e-01,
791.200012,  0.737027,  7.925040,  1.339088, -0.755000,  2.235000,  2.702000, 12.886000, 12.971252, 17.000000,  0.000000,  0.827165,3.000000e-01,0.000000e+00,-2.000000e-01,
